Wall time,Step,Value
1528974920,0,0.000161992
1528976807,50,0
1528978728,100,0
1528980676,150,0
1528982792,200,0
1528985257,250,0
1528987873,300,0
1528990352,350,0
1528992904,400,0.044683095
1528995098,450,0.044799671
1528997104,500,0.045379035
1528998962,550,0.046509616
1529000849,600,0.046264071
1529002707,650,0.046108577
1529004669,700,0.047634926
1529006886,750,0.047668789
1529009044,800,0.047705267
1529011203,850,0.048547134
1529013352,900,0.048839524
1529015461,950,0.048805948
1529017577,1000,0.047396734
1529019733,1050,0.048263207
1529021886,1100,0.04864604
1529024027,1150,0.048851922
1529026163,1200,0.048534777
1529028280,1250,0.04831342
1529030411,1300,0.048018735
1529032567,1350,0.04823301
1529034712,1400,0.046452276
1529036866,1450,0.047876526
1529039027,1500,0.048620217
1529041149,1550,0.04878426
1529043272,1600,0.049100399
1529045691,1650,0.049111672
1529048260,1700,0.049419969
1529050406,1750,0.048991807
1529052389,1800,0.047769465
1529054217,1850,0.048880968
1529056267,1900,0.049059425
1529058340,1950,0.049181245
1529060247,2000,0.049759172
1529062253,2050,0.049509011
1529064307,2100,0.0493109
1529066341,2150,0.050632901
1529068314,2200,0.051334508
1529070247,2250,0.050719187
1529072289,2300,0.054270349
1529074367,2350,0.053147964
1529076236,2400,0.052533384
1529078094,2450,0.05669833
1529079916,2500,0.057041224
1529081788,2550,0.055325918
1529083682,2600,0.053988706
1529085557,2650,0.055531323
1529087413,2700,0.055591252
1529089242,2750,0.055938233
1529091087,2800,0.057576589
1529092923,2850,0.057822675
1529094753,2900,0.058057319
1529096608,2950,0.058468685
1529098440,3000,0.058622517
1529100274,3050,0.058945965
1529102101,3100,0.058894087
1529103930,3150,0.059726603
1529105761,3200,0.059577465
1529107594,3250,0.059651051
1529109427,3300,0.059942562
1529111258,3350,0.059016801
1529113088,3400,0.058766175
1529114920,3450,0.058548596
1529116752,3500,0.060130242
1529118582,3550,0.059038661
1529120413,3600,0.060148071
1529122241,3650,0.059803989
1529124070,3700,0.060473677
1529125899,3750,0.06097417
