Wall time,Step,Value
1530525720.1111991,0,10.926530838012695
1530526946.709429,250,10.23005199432373
1530528166.913885,500,9.754051208496094
1530529383.4246666,750,9.28598403930664
1530530604.887678,1000,8.822732925415039
1530531831.9588919,1250,8.363459587097168
1530533051.1266026,1500,7.907464027404785
1530535172.6289864,1750,7.451461315155029
1530536392.631353,2000,7.004426956176758
1530537628.064694,2250,6.54373025894165
1530538873.8905485,2500,6.089415550231934
1530540094.6326253,2750,5.632540702819824
1530541336.3788009,3000,5.180459022521973
1530543494.803964,3250,4.731430530548096
1530544727.590626,3500,4.285545825958252
1530545948.4844084,3750,3.848176956176758
1530547159.54002,4000,3.4118244647979736
1530548375.0812113,4250,2.989173412322998
1530549592.0518987,4500,2.5857112407684326
1530550805.8704333,4750,2.208980083465576
1530553016.1263056,5000,1.864478588104248
1530554298.4737892,5250,1.566389799118042
1530555541.1685016,5500,1.3069977760314941
1530556755.1142035,5750,1.097244143486023
1530557964.4972913,6000,0.9266157150268555
1530559174.0209866,6250,0.7957239747047424
1530561281.5347426,6500,0.69194495677948
1530562548.7759883,6750,0.6134345531463623
1530563832.2717092,7000,0.5507435202598572
1530565056.1420205,7250,0.5005753636360168
1530566275.9786315,7500,0.4622716009616852
1530567495.3385963,7750,0.4294567108154297
1530568715.6146202,8000,0.4047384560108185
1530570841.6907885,8250,0.38351893424987793
1530572061.1819963,8500,0.3658525049686432
1530573279.7292042,8750,0.3504127264022827
1530574498.5678737,9000,0.33793550729751587
1530575719.636618,9250,0.3272779881954193
1530576940.086709,9500,0.3193897306919098
1530579089.7249467,9750,0.3087835907936096
1530580311.084117,10000,0.3042694330215454
1530581530.7135696,10250,0.29564619064331055
1530582754.5452037,10500,0.2899174094200134
1530583973.930814,10750,0.285519540309906
1530585191.1908505,11000,0.2806621789932251
1530586413.149798,11250,0.2772533595561981
1530588542.9416316,11500,0.27573567628860474
1530589764.5133579,11750,0.27126389741897583
1530590986.2934668,12000,0.2680545747280121
1530592205.5242631,12250,0.2648318111896515
1530593425.1361103,12500,0.2623516917228699
1530594646.001098,12750,0.26049014925956726
1530596771.8944926,13000,0.25938305258750916
1530597992.7266767,13250,0.25872036814689636
1530599212.7032146,13500,0.25495728850364685
1530600432.3860009,13750,0.2532234191894531
1530601652.465966,14000,0.25140905380249023
