Wall time,Step,Value
1530524999.44112,0,2.4741973902564496e-05
1530534177.9033985,1,0.04982366785407066
1530542704.5434282,2,0.0589422769844532
1530551919.8726685,3,0.06301695853471756
1530560456.589043,4,0.06743760406970978
1530569730.565343,5,0.07104310393333435
1530578187.2932491,6,0.07480958104133606
1530587373.5293915,7,0.07813398540019989
1530595827.6861277,8,0.08169328421354294
1530604282.253955,9,0.08547259122133255
1530613451.185666,10,0.0889158621430397
1530621908.9351947,11,0.09204240888357162
1530631117.9625447,12,0.0952930673956871
1530639672.94131,13,0.09873780608177185
1530648915.997941,14,0.10213206708431244
1530657493.9267056,15,0.1055445596575737
1530666665.7472796,16,0.10867996513843536
1530675124.0175486,17,0.11184085160493851
1530683583.200678,18,0.11511845141649246
1530692761.8724282,19,0.11799028515815735
1530701219.4895244,20,0.12007416039705276
1530710398.8799746,21,0.12252700328826904
1530718859.07827,22,0.12450101971626282
1530728039.0432997,23,0.12659476697444916
1530736507.1846714,24,0.128499373793602
1530745671.7252495,25,0.13000167906284332
