Wall time,Step,Value
1530525720.1111991,0,0.039638735353946686
1530526946.709429,250,0.03531739115715027
1530528166.913885,500,0.044863663613796234
1530529383.4246666,750,0.04839596524834633
1530530604.887678,1000,0.04758313670754433
1530531831.9588919,1250,0.04835706949234009
1530533051.1266026,1500,0.050162509083747864
1530535172.6289864,1750,0.05073563754558563
1530536392.631353,2000,0.047096241265535355
1530537628.064694,2250,0.05004483088850975
1530538873.8905485,2500,0.05265171080827713
1530540094.6326253,2750,0.0569380559027195
1530541336.3788009,3000,0.05842742696404457
1530543494.803964,3250,0.059356652200222015
1530544727.590626,3500,0.05961119383573532
1530545948.4844084,3750,0.05871708318591118
1530547159.54002,4000,0.06061922758817673
1530548375.0812113,4250,0.06141319498419762
1530549592.0518987,4500,0.062451861798763275
1530550805.8704333,4750,0.06291372328996658
1530553016.1263056,5000,0.06284390389919281
1530554298.4737892,5250,0.06152774393558502
1530555541.1685016,5500,0.06320291012525558
1530556755.1142035,5750,0.06443089246749878
1530557964.4972913,6000,0.06640317291021347
1530559174.0209866,6250,0.0668734535574913
1530561281.5347426,6500,0.06785011291503906
1530562548.7759883,6750,0.06697684526443481
1530563832.2717092,7000,0.06804284453392029
1530565056.1420205,7250,0.06876358389854431
1530566275.9786315,7500,0.0698627457022667
1530567495.3385963,7750,0.07057972252368927
1530568715.6146202,8000,0.06977453827857971
1530570841.6907885,8250,0.07070349156856537
1530572061.1819963,8500,0.07152264565229416
1530573279.7292042,8750,0.0699184313416481
1530574498.5678737,9000,0.07199238985776901
1530575719.636618,9250,0.07319150865077972
1530576940.086709,9500,0.07394762337207794
1530579089.7249467,9750,0.07485894113779068
1530580311.084117,10000,0.0736556202173233
1530581530.7135696,10250,0.07532432675361633
1530582754.5452037,10500,0.07560114562511444
1530583973.930814,10750,0.07658779621124268
1530585191.1908505,11000,0.07804076373577118
1530586413.149798,11250,0.07742621749639511
1530588542.9416316,11500,0.07742419093847275
1530589764.5133579,11750,0.07818634808063507
1530590986.2934668,12000,0.07681338489055634
1530592205.5242631,12250,0.07833380252122879
1530593425.1361103,12500,0.08105210214853287
1530594646.001098,12750,0.08040644973516464
1530596771.8944926,13000,0.08129504323005676
1530597992.7266767,13250,0.08100362122058868
1530599212.7032146,13500,0.08173012733459473
1530600432.3860009,13750,0.08302447944879532
1530601652.465966,14000,0.08397997915744781
1530602874.9188902,14250,0.08376314491033554
1530605002.9533648,14500,0.08549723029136658
1530606223.567039,14750,0.08489826321601868
1530607444.7183158,15000,0.08596376329660416
1530608665.6084087,15250,0.08545269817113876
1530609886.3359132,15500,0.08534932881593704
1530611105.603707,15750,0.08877136558294296
1530612324.3290722,16000,0.08773332089185715
1530614452.241529,16250,0.08752529323101044
1530615673.1657567,16500,0.08670174330472946
1530616894.3662515,16750,0.08846975117921829
1530618114.9537873,17000,0.08927228301763535
1530619335.8181803,17250,0.09075203537940979
1530620556.787083,17500,0.09162729978561401
1530622687.7297533,17750,0.09370202571153641
1530623911.8102727,18000,0.09142347425222397
1530625133.0826466,18250,0.09165758639574051
1530626353.2703688,18500,0.09349153190851212
1530627576.9013746,18750,0.09324874728918076
