Wall time,Step,Value
1530524999.4341588,0,10.92845344543457
1530534177.902403,1,7.705659866333008
1530542703.9515402,2,4.7834906578063965
1530551919.8716707,3,2.0923211574554443
1530560456.5880458,4,0.7149351835250854
1530569730.5643454,5,0.4001167416572571
1530578187.292251,6,0.3126409947872162
1530587373.5283933,7,0.27727121114730835
1530595827.684133,8,0.2594010829925537
1530604281.6698546,9,0.24926692247390747
1530613451.1846678,10,0.24355381727218628
1530621908.934197,11,0.23958970606327057
1530631117.9615474,12,0.2372591197490692
1530639672.9403121,13,0.23574484884738922
1530648915.402499,14,0.23464694619178772
1530657493.9256816,15,0.23411880433559418
1530666665.7462823,16,0.23393844068050385
1530675124.016551,17,0.23403552174568176
1530683583.1996806,18,0.2342105358839035
1530692761.8714578,19,0.23475538194179535
1530701219.4885273,20,0.235393226146698
1530710398.8789768,21,0.2362172156572342
1530718859.0772727,22,0.2369365245103836
1530728039.0423017,23,0.23824670910835266
1530736507.183681,24,0.23914076387882233
1530745671.72425,25,0.24020759761333466
